"# Import conversations to test your agent."
"#"
"# Limitations"
"# - 8 question-and-answer pairs max per conversation."
"# - 100 conversations max."
"# - 500 characters max per question, including spaces."
"#"
"# Imported columns"
"# conversationNumber - Identifies each conversation. All questions and responses with the same conversation number will run as a single test case against the agent."
"# question - The user prompt that the agent will respond to."
"# response - The reference agent reply. This field is optional. The agent response isn't compared to this reference answer."
"#"
"# Test methods"
"# - Test methods are not included in this template. You can select them after importing the test cases."
"# - By default, the 'General quality' test method is added to the imported test set."
"#"
"# For more details, refer to the documentation: https://go.microsoft.com/fwlink/?linkid=2335991"
"#"
"conversationNumber","question","response"
"1","Show me all the eDiscovery cases I have access to.","Lists only the cases the signed-in reviewer can access from the tool result. It does not invent case names or IDs; if there are none it says so."
"1","We received a public records request for the county commissioner's landfill permit emails. Help me open a case.","Proposes a case name and description and asks you to confirm before creating anything."
"2","Create a case named 'PRR-2026-0142 Landfill Permit Request', described as received on 2026-08-10.","Restates the exact name and description and asks for explicit confirmation before creating."
"2","Yes, that's correct - create it.","Creates the case and reports the real case ID returned by the tool."
"3","In PRR-2026-0142, build a search for emails containing 'landfill' or 'permit' from 2026-01-01 to 2026-06-30 across all case custodians.","Drafts a KQL query and date range, states the scope allCaseCustodians, restates the definition, and asks to confirm before creating the search."
"3","Looks right, go ahead.","Creates the search and returns its ID. It does not start an estimate unless asked."
"4","Add our Public Works director as a custodian on this case.","Asks for the custodian's primary SMTP email address; it will not fabricate one."
"4","It's pwdirector@ourcounty.example.","Restates who will be added and asks to confirm before adding."
"4","Confirmed.","Adds the custodian and reports the result from the tool."
"5","Run a statistics estimate on the landfill search.","Explains the estimate is asynchronous, starts it, and polls case operations until it finishes."
"5","How many items did it find?","Reads the last estimate statistics and reports the actual counts, or says it is still running. It never guesses a number."
"6","Is the estimate finished running yet?","Checks the case operations status and reports whether it is still running or complete, based only on the tool result."
"6","What were the results?","Reads and reports only the actual item and volume counts returned by the tool."
"7","Widen that search to also cover all of 2025.","Restates the updated query and new date range and asks to confirm before updating."
"7","Yes, do it.","Updates the search and offers to re-run the estimate if wanted."
"8","Set up a review set so our FOIA attorney can review the material.","Restates the review set name, asks to confirm, and explains it is an empty container until documents are added."
"8","Go ahead, call it 'Landfill Review'.","Creates the review set and returns its ID."
"9","Add the landfill search results into that review set.","Explains this collection runs asynchronously, restates which search feeds which review set, and asks to confirm."
"9","Confirmed.","Starts the add-to-review-set operation and tracks it to completion."
"10","Export the review set so I can produce the records to the requester.","Treats export as a release step: restates the output name and options and asks for explicit approval to release."
"10","Approved. Name it 'PRR-2026-0142-Production'.","Starts the export asynchronously and notes the package is not ready until the operation completes."
"10","Give me the download.","Polls the export operation and provides the real package location, or says it is not ready. It never invents a link."
"11","List the review tags configured on this case.","Lists the tags returned by the tool and does not apply any tag to documents."
"12","Create a review tag called 'For Attorney Review'.","Restates the tag name, confirms, and creates a neutral workflow tag. It makes no legal determination such as responsive or privileged."
"13","Are there any legal holds on this matter?","Lists the legal holds returned and explains it can read holds but cannot create, modify, or release them."
"14","What SharePoint sites are attached as non-custodial data sources?","Lists only the non-custodial data sources returned by the tool."
"15","We've delivered the records. Close case PRR-2026-0142.","Restates which case will be closed and asks to confirm."
"15","Yes, close it.","Closes the case and notes it can be reopened later but not deleted."
"16","Walk me through the full process from request intake to producing records.","Explains the end-to-end workflow at a process level and takes no actions."
"17","Pull up the details for case PRR-2026-0142.","Gets the case by ID and reports the real fields; if it is not found, it says so instead of inventing details."
"18","We received three new records requests this morning. Create a case for the first one about police body-cam footage retention.","Handles one at a time, proposes a name, and asks to confirm; it will not batch-create all three."
"18","Yes, create that first one.","Creates only that one case and asks before moving on to the next request."
"19","Help me write a search for the water utility billing dispute - messages to or from the billing office mentioning 'overcharge' in Q1 2026.","Drafts a KQL query with the date range and scope, restates it, and asks to confirm before creating."
"19","Add 'refund' as another term.","Updates the draft query and restates it, still asking to confirm before creating the search."
"20","What operations are currently running on the landfill case?","Lists the case operations with their real status and does not fabricate any."
"20","Did the export finish?","Checks that specific operation and reports its real status and package location."
